# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
JEWELRY,VIDEO,VIDEO,1,0,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,9.95,49.00
FURNITUREDECOR,BOOKS,ELECTRONICS,2,0,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,9.95,200.00
ELECTRONICS,CLOTHING,FURNITUREDECOR,1,1,3,false,true,true,DOMESTIC,2018.10.01,12.37,9.95,200.01
CLOTHING,ELECTRONICS,BOOKS,1,1,1,false,true,false,INTERNATIONAL,2018.03.30,12.37,9.95,800.00
BOOKS,FURNITUREDECOR,CLOTHING,1,2,3,false,false,true,INTERNATIONAL,2018.03.31,12.37,9.95,800.01
WATCHES,VIDEO,ELECTRONICS,0,0,0,true,true,true,DOMESTIC,2018.10.01,12.37,10.05,0
VIDEO,WATCHES,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,10.05,0.01
MUSIC,JEWELRY,BOOKS,2,2,2,true,true,true,INTERNATIONAL,2018.03.31,12.37,10.05,0.99
JEWELRY,MUSIC,CLOTHING,3,3,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,10.05,1.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,0,1,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,10.05,6.6
ELECTRONICS,ELECTRONICS,MUSIC,1,0,3,true,false,true,DOMESTIC,2018.01.15,12.37,10.05,6.74
CLOTHING,CLOTHING,VIDEO,3,1,0,false,true,false,DOMESTIC,2017.12.16,12.37,10.05,9.95
BOOKS,BOOKS,WATCHES,1,1,0,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,10.05,10.05
WATCHES,FURNITUREDECOR,ELECTRONICS,1,3,1,false,true,true,INTERNATIONAL,2018.03.31,12.37,10.05,12.37
VIDEO,ELECTRONICS,FURNITUREDECOR,0,3,2,false,false,true,DOMESTIC,2018.03.30,12.37,10.05,12.63
MUSIC,CLOTHING,BOOKS,3,1,1,true,true,true,INTERNATIONAL,2018.10.01,12.37,10.05,13.26
JEWELRY,BOOKS,CLOTHING,1,0,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,10.05,13.4
FURNITUREDECOR,VIDEO,WATCHES,2,2,2,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,10.05,24.99
ELECTRONICS,WATCHES,VIDEO,0,0,0,true,false,false,INTERNATIONAL,2018.01.16,12.37,10.05,25.00
CLOTHING,JEWELRY,MUSIC,0,3,0,true,false,true,INTERNATIONAL,2017.12.15,12.37,10.05,48.99
BOOKS,MUSIC,JEWELRY,2,2,1,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,10.05,49.00
WATCHES,WATCHES,WATCHES,0,3,0,false,true,true,INTERNATIONAL,2018.03.30,12.37,10.05,200.00
VIDEO,VIDEO,VIDEO,2,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,10.05,200.01
MUSIC,MUSIC,MUSIC,0,0,3,false,true,false,DOMESTIC,2018.09.30,12.37,10.05,800.00
JEWELRY,JEWELRY,JEWELRY,0,0,3,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,10.05,800.01
BOOKS,VIDEO,BOOKS,0,0,0,true,true,true,DOMESTIC,2017.12.15,12.37,12.37,0
CLOTHING,WATCHES,CLOTHING,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,12.37,0.01
ELECTRONICS,JEWELRY,ELECTRONICS,2,2,2,true,true,false,INTERNATIONAL,2018.01.15,12.37,12.37,0.99
FURNITUREDECOR,MUSIC,FURNITUREDECOR,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,12.37,1.00
JEWELRY,FURNITUREDECOR,MUSIC,0,3,1,true,false,true,INTERNATIONAL,2018.03.31,12.37,12.37,6.6
MUSIC,ELECTRONICS,JEWELRY,2,0,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,12.37,6.74
VIDEO,CLOTHING,WATCHES,3,3,2,false,false,true,DOMESTIC,2018.10.01,12.37,12.37,9.95
WATCHES,BOOKS,VIDEO,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,12.37,10.05
JEWELRY,CLOTHING,MUSIC,0,0,0,true,true,true,DOMESTIC,2018.03.30,12.37,12.37,12.37
VIDEO,FURNITUREDECOR,BOOKS,1,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,12.37,12.63
ELECTRONICS,JEWELRY,BOOKS,1,0,0,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,12.37,13.26
JEWELRY,VIDEO,ELECTRONICS,1,2,1,false,false,false,DOMESTIC,2018.10.01,12.37,12.37,13.4
FURNITUREDECOR,WATCHES,WATCHES,2,3,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,12.37,24.99
BOOKS,VIDEO,ELECTRONICS,1,2,3,true,false,false,INTERNATIONAL,2017.12.15,12.37,12.37,25.00
ELECTRONICS,MUSIC,WATCHES,0,1,0,false,false,false,DOMESTIC,2017.12.16,12.37,12.37,48.99
JEWELRY,JEWELRY,ELECTRONICS,0,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,12.37,49.00
VIDEO,WATCHES,CLOTHING,3,0,1,false,false,false,DOMESTIC,2017.12.16,12.37,12.37,200.00
BOOKS,BOOKS,BOOKS,2,0,1,false,false,false,INTERNATIONAL,2017.12.15,12.37,12.37,200.01
WATCHES,MUSIC,FURNITUREDECOR,0,1,0,true,false,true,DOMESTIC,2018.01.16,12.37,12.37,800.00
FURNITUREDECOR,ELECTRONICS,ELECTRONICS,1,0,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,12.37,800.01
BOOKS,WATCHES,JEWELRY,0,0,0,true,true,true,DOMESTIC,2017.12.16,12.37,12.63,0
CLOTHING,VIDEO,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,12.63,0.01
ELECTRONICS,MUSIC,VIDEO,2,2,2,false,true,true,INTERNATIONAL,2018.01.16,12.37,12.63,0.99
FURNITUREDECOR,JEWELRY,WATCHES,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,12.63,1.00
JEWELRY,BOOKS,BOOKS,2,2,0,true,true,false,INTERNATIONAL,2018.10.01,12.37,12.63,6.6
MUSIC,CLOTHING,CLOTHING,3,0,0,true,true,false,INTERNATIONAL,2018.09.30,12.37,12.63,6.74
VIDEO,ELECTRONICS,ELECTRONICS,0,0,1,false,true,false,INTERNATIONAL,2018.03.31,12.37,12.63,9.95
WATCHES,FURNITUREDECOR,FURNITUREDECOR,1,0,2,true,true,true,DOMESTIC,2018.03.30,12.37,12.63,10.05
JEWELRY,FURNITUREDECOR,ELECTRONICS,3,1,0,true,false,false,INTERNATIONAL,2018.03.30,12.37,12.63,12.37
VIDEO,ELECTRONICS,FURNITUREDECOR,0,3,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,12.63,12.63
CLOTHING,CLOTHING,BOOKS,2,1,2,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,12.63,13.26
JEWELRY,BOOKS,CLOTHING,0,3,3,false,false,false,DOMESTIC,2018.10.01,12.37,12.63,13.4
MUSIC,MUSIC,WATCHES,2,3,1,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,12.63,24.99
VIDEO,JEWELRY,VIDEO,3,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,12.63,25.00
CLOTHING,WATCHES,MUSIC,2,3,3,true,false,true,DOMESTIC,2018.01.16,12.37,12.63,48.99
WATCHES,VIDEO,JEWELRY,0,0,1,false,false,false,INTERNATIONAL,2018.01.15,12.37,12.63,49.00
CLOTHING,ELECTRONICS,FURNITUREDECOR,3,0,1,false,false,false,DOMESTIC,2018.01.16,12.37,12.63,200.00
CLOTHING,FURNITUREDECOR,ELECTRONICS,1,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,12.63,200.01
WATCHES,BOOKS,CLOTHING,1,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,12.63,800.00
JEWELRY,CLOTHING,BOOKS,1,1,2,true,true,true,INTERNATIONAL,2017.12.15,12.37,12.63,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.09.30,12.37,13.26,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,13.26,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,false,false,INTERNATIONAL,2018.03.30,12.37,13.26,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,13.26,1.00
JEWELRY,WATCHES,BOOKS,3,0,1,true,true,true,DOMESTIC,2018.01.16,12.37,13.26,6.6
MUSIC,VIDEO,CLOTHING,2,0,1,true,false,false,DOMESTIC,2018.01.15,12.37,13.26,6.74
VIDEO,MUSIC,ELECTRONICS,0,0,3,true,true,true,DOMESTIC,2017.12.16,12.37,13.26,9.95
WATCHES,JEWELRY,FURNITUREDECOR,0,2,3,false,false,false,INTERNATIONAL,2017.12.15,12.37,13.26,10.05
VIDEO,CLOTHING,BOOKS,3,1,0,false,true,true,INTERNATIONAL,2018.10.01,12.37,13.26,12.37
CLOTHING,JEWELRY,VIDEO,3,0,1,true,true,true,DOMESTIC,2018.09.30,12.37,13.26,12.63
FURNITUREDECOR,JEWELRY,FURNITUREDECOR,0,0,3,false,true,false,DOMESTIC,2018.03.31,12.37,13.26,13.26
VIDEO,ELECTRONICS,ELECTRONICS,2,3,2,true,true,false,INTERNATIONAL,2018.03.30,12.37,13.26,13.4
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,0,2,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,13.26,24.99
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,0,3,3,false,false,false,INTERNATIONAL,2018.03.31,12.37,13.26,25.00
WATCHES,BOOKS,CLOTHING,3,3,1,true,false,true,INTERNATIONAL,2018.09.30,12.37,13.26,48.99
WATCHES,CLOTHING,BOOKS,0,1,0,false,true,true,INTERNATIONAL,2018.10.01,12.37,13.26,49.00
MUSIC,CLOTHING,ELECTRONICS,1,2,0,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,13.26,200.00
WATCHES,ELECTRONICS,WATCHES,2,2,2,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,13.26,200.01
FURNITUREDECOR,BOOKS,ELECTRONICS,1,1,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,12.37,13.26,800.00
CLOTHING,BOOKS,BOOKS,3,3,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,13.26,800.01
BOOKS,JEWELRY,ELECTRONICS,0,0,0,true,true,true,DOMESTIC,2018.01.16,12.37,13.4,0
CLOTHING,MUSIC,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,13.4,0.01
ELECTRONICS,VIDEO,BOOKS,2,2,2,false,true,true,INTERNATIONAL,2017.12.16,12.37,13.4,0.99
FURNITUREDECOR,WATCHES,CLOTHING,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,13.4,1.00
JEWELRY,BOOKS,JEWELRY,0,2,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,13.4,6.6
MUSIC,CLOTHING,MUSIC,3,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,13.4,6.74
VIDEO,ELECTRONICS,VIDEO,0,3,0,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,13.4,9.95
WATCHES,FURNITUREDECOR,WATCHES,3,2,2,false,true,true,DOMESTIC,2018.01.16,12.37,13.4,10.05
FURNITUREDECOR,FURNITUREDECOR,VIDEO,3,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,13.4,12.37
ELECTRONICS,ELECTRONICS,JEWELRY,3,3,3,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,13.4,12.63
MUSIC,CLOTHING,ELECTRONICS,2,0,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,13.4,13.26
ELECTRONICS,BOOKS,WATCHES,2,0,0,false,true,true,DOMESTIC,2017.12.15,12.37,13.4,13.4
CLOTHING,WATCHES,ELECTRONICS,2,3,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,13.4,24.99
CLOTHING,CLOTHING,ELECTRONICS,0,3,1,true,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,13.4,25.00
VIDEO,BOOKS,WATCHES,2,0,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,13.4,48.99
CLOTHING,BOOKS,ELECTRONICS,3,2,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,13.4,49.00
JEWELRY,FURNITUREDECOR,CLOTHING,1,3,3,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,13.4,200.00
BOOKS,FURNITUREDECOR,BOOKS,3,0,0,true,true,false,DOMESTIC,2017.12.15,12.37,13.4,200.01
FURNITUREDECOR,BOOKS,FURNITUREDECOR,1,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,12.37,13.4,800.00
JEWELRY,JEWELRY,ELECTRONICS,2,1,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,13.4,800.01
BOOKS,JEWELRY,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.10.01,12.37,24.99,0
CLOTHING,MUSIC,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,24.99,0.01
ELECTRONICS,VIDEO,VIDEO,2,2,2,false,true,false,INTERNATIONAL,2018.03.31,12.37,24.99,0.99
FURNITUREDECOR,WATCHES,WATCHES,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,24.99,1.00
JEWELRY,BOOKS,WATCHES,1,0,3,true,false,true,DOMESTIC,2018.01.16,12.37,24.99,6.6
MUSIC,CLOTHING,VIDEO,3,1,3,true,true,false,INTERNATIONAL,2018.01.15,12.37,24.99,6.74
VIDEO,ELECTRONICS,MUSIC,3,2,3,true,true,true,DOMESTIC,2017.12.16,12.37,24.99,9.95
WATCHES,FURNITUREDECOR,JEWELRY,0,1,2,true,false,false,INTERNATIONAL,2017.12.15,12.37,24.99,10.05
MUSIC,ELECTRONICS,VIDEO,3,0,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,12.37,24.99,12.37
ELECTRONICS,CLOTHING,WATCHES,2,3,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,24.99,12.63
VIDEO,CLOTHING,JEWELRY,2,3,1,true,false,true,INTERNATIONAL,2018.03.31,12.37,24.99,13.26
CLOTHING,CLOTHING,MUSIC,0,3,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,24.99,13.4
JEWELRY,VIDEO,BOOKS,3,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,24.99,24.99
VIDEO,MUSIC,CLOTHING,3,3,1,false,true,false,DOMESTIC,2018.01.16,12.37,24.99,25.00
VIDEO,CLOTHING,ELECTRONICS,0,0,2,true,false,true,DOMESTIC,2018.09.30,12.37,24.99,48.99
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,2,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,24.99,49.00
FURNITUREDECOR,BOOKS,FURNITUREDECOR,3,2,3,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,24.99,200.00
BOOKS,ELECTRONICS,ELECTRONICS,0,2,2,true,false,true,INTERNATIONAL,2018.10.01,12.37,24.99,200.01
CLOTHING,JEWELRY,CLOTHING,3,3,2,false,true,true,DOMESTIC,2018.01.15,12.37,24.99,800.00
CLOTHING,JEWELRY,BOOKS,3,3,2,false,true,false,INTERNATIONAL,2018.09.30,12.37,24.99,800.01
BOOKS,JEWELRY,CLOTHING,0,0,0,true,true,true,DOMESTIC,2018.10.01,12.37,25.00,0
CLOTHING,MUSIC,BOOKS,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,25.00,0.01
ELECTRONICS,VIDEO,FURNITUREDECOR,2,2,2,true,true,true,INTERNATIONAL,2018.03.31,12.37,25.00,0.99
FURNITUREDECOR,WATCHES,ELECTRONICS,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,25.00,1.00
JEWELRY,BOOKS,WATCHES,2,3,0,true,true,false,DOMESTIC,2018.01.16,12.37,25.00,6.6
MUSIC,CLOTHING,VIDEO,2,2,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,25.00,6.74
VIDEO,ELECTRONICS,MUSIC,2,3,0,false,true,true,INTERNATIONAL,2017.12.16,12.37,25.00,9.95
WATCHES,FURNITUREDECOR,JEWELRY,2,2,3,true,false,true,INTERNATIONAL,2017.12.15,12.37,25.00,10.05
VIDEO,WATCHES,VIDEO,3,1,2,true,false,true,INTERNATIONAL,2018.01.15,12.37,25.00,12.37
BOOKS,JEWELRY,VIDEO,0,0,0,true,true,true,INTERNATIONAL,2018.01.16,12.37,25.00,12.63
VIDEO,JEWELRY,JEWELRY,3,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,25.00,13.26
MUSIC,ELECTRONICS,ELECTRONICS,0,1,0,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,25.00,13.4
FURNITUREDECOR,BOOKS,JEWELRY,1,3,3,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,25.00,24.99
VIDEO,JEWELRY,CLOTHING,3,2,2,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,25.00,25.00
FURNITUREDECOR,VIDEO,CLOTHING,0,1,3,false,false,true,INTERNATIONAL,2018.03.31,12.37,25.00,48.99
MUSIC,BOOKS,FURNITUREDECOR,1,1,1,false,true,true,INTERNATIONAL,2018.03.30,12.37,25.00,49.00
VIDEO,ELECTRONICS,ELECTRONICS,3,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,25.00,200.00
BOOKS,BOOKS,FURNITUREDECOR,2,0,3,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,12.37,25.00,200.01
VIDEO,BOOKS,ELECTRONICS,1,2,3,true,true,true,DOMESTIC,2017.12.15,12.37,25.00,800.00
WATCHES,MUSIC,MUSIC,1,2,1,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,25.00,800.01
BOOKS,JEWELRY,WATCHES,0,0,0,true,true,true,DOMESTIC,2018.03.30,12.37,48.99,0
CLOTHING,MUSIC,VIDEO,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,48.99,0.01
ELECTRONICS,VIDEO,MUSIC,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,12.37,48.99,0.99
FURNITUREDECOR,WATCHES,JEWELRY,3,3,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,12.37,48.99,1.00
JEWELRY,BOOKS,BOOKS,0,0,0,false,false,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,48.99,6.6
MUSIC,CLOTHING,CLOTHING,1,1,0,false,false,true,INTERNATIONAL,2017.12.16,12.37,48.99,6.74
VIDEO,ELECTRONICS,ELECTRONICS,1,3,0,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,48.99,9.95
WATCHES,FURNITUREDECOR,FURNITUREDECOR,3,2,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,48.99,10.05
FURNITUREDECOR,VIDEO,BOOKS,3,0,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,48.99,12.37
BOOKS,WATCHES,WATCHES,1,0,3,false,false,false,INTERNATIONAL,2018.03.30,12.37,48.99,12.63
MUSIC,JEWELRY,ELECTRONICS,2,2,2,false,false,true,DOMESTIC,2018.10.01,12.37,48.99,13.26
FURNITUREDECOR,VIDEO,ELECTRONICS,3,0,0,false,false,true,DOMESTIC,2018.09.30,12.37,48.99,13.4
ELECTRONICS,FURNITUREDECOR,FURNITUREDECOR,3,1,3,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,48.99,24.99
BOOKS,ELECTRONICS,MUSIC,3,3,1,true,true,false,DOMESTIC,2018.03.30,12.37,48.99,25.00
JEWELRY,CLOTHING,BOOKS,2,3,3,false,true,true,INTERNATIONAL,2018.10.01,12.37,48.99,48.99
JEWELRY,BOOKS,MUSIC,1,3,0,true,false,false,INTERNATIONAL,2017.12.16,12.37,48.99,49.00
JEWELRY,VIDEO,VIDEO,0,1,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,48.99,200.00
JEWELRY,VIDEO,JEWELRY,1,3,1,false,false,false,DOMESTIC,2018.01.16,12.37,48.99,200.01
BOOKS,FURNITUREDECOR,MUSIC,3,3,0,false,true,false,INTERNATIONAL,2017.12.16,12.37,48.99,800.00
FURNITUREDECOR,BOOKS,VIDEO,3,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,12.37,48.99,800.01
BOOKS,JEWELRY,JEWELRY,0,0,0,true,true,true,DOMESTIC,2017.12.15,12.37,49.00,0
CLOTHING,MUSIC,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,49.00,0.01
ELECTRONICS,VIDEO,VIDEO,2,2,2,true,true,true,INTERNATIONAL,2018.01.15,12.37,49.00,0.99
FURNITUREDECOR,WATCHES,WATCHES,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,49.00,1.00
JEWELRY,WATCHES,BOOKS,1,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,49.00,6.6
MUSIC,VIDEO,CLOTHING,1,0,3,false,false,false,INTERNATIONAL,2018.03.31,12.37,49.00,6.74
VIDEO,MUSIC,ELECTRONICS,3,0,2,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,49.00,9.95
WATCHES,JEWELRY,FURNITUREDECOR,2,1,1,true,false,true,DOMESTIC,2018.10.01,12.37,49.00,10.05
ELECTRONICS,BOOKS,FURNITUREDECOR,2,0,1,true,true,true,DOMESTIC,2017.12.16,12.37,49.00,12.37
CLOTHING,CLOTHING,ELECTRONICS,3,1,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,12.37,49.00,12.63
CLOTHING,ELECTRONICS,FURNITUREDECOR,1,1,0,false,true,false,DOMESTIC,2018.01.16,12.37,49.00,13.26
BOOKS,FURNITUREDECOR,BOOKS,0,1,3,true,false,false,INTERNATIONAL,2018.01.15,12.37,49.00,13.4
CLOTHING,JEWELRY,FURNITUREDECOR,0,3,3,true,true,true,DOMESTIC,2018.01.16,12.37,49.00,24.99
MUSIC,FURNITUREDECOR,JEWELRY,2,3,0,true,false,false,DOMESTIC,2018.10.01,12.37,49.00,25.00
JEWELRY,WATCHES,CLOTHING,0,3,0,true,true,true,INTERNATIONAL,2018.01.16,12.37,49.00,48.99
JEWELRY,ELECTRONICS,VIDEO,2,2,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,49.00,49.00
FURNITUREDECOR,VIDEO,FURNITUREDECOR,0,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,12.37,49.00,200.00
CLOTHING,BOOKS,ELECTRONICS,1,3,1,true,false,false,INTERNATIONAL,2017.12.16,12.37,49.00,200.01
BOOKS,WATCHES,CLOTHING,3,2,2,true,false,true,INTERNATIONAL,2017.12.16,12.37,49.00,800.00
VIDEO,JEWELRY,BOOKS,1,1,1,false,true,false,DOMESTIC,2018.09.30,12.37,49.00,800.01
BOOKS,JEWELRY,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.09.30,12.37,200.00,0
CLOTHING,MUSIC,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,200.00,0.01
ELECTRONICS,VIDEO,VIDEO,2,2,2,false,false,true,INTERNATIONAL,2018.03.30,12.37,200.00,0.99
FURNITUREDECOR,WATCHES,WATCHES,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,200.00,1.00
JEWELRY,BOOKS,BOOKS,2,3,3,true,false,true,INTERNATIONAL,2018.01.15,12.37,200.00,6.6
MUSIC,CLOTHING,CLOTHING,3,0,1,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,12.37,200.00,6.74
VIDEO,ELECTRONICS,ELECTRONICS,2,1,1,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,200.00,9.95
WATCHES,FURNITUREDECOR,FURNITUREDECOR,0,1,0,false,true,false,INTERNATIONAL,2017.12.16,12.37,200.00,10.05
BOOKS,BOOKS,CLOTHING,0,2,2,false,false,true,INTERNATIONAL,2018.10.01,12.37,200.00,12.37
WATCHES,MUSIC,BOOKS,0,0,3,false,true,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,200.00,12.63
BOOKS,VIDEO,FURNITUREDECOR,0,0,0,true,false,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,200.00,13.26
CLOTHING,FURNITUREDECOR,JEWELRY,0,0,2,true,true,false,INTERNATIONAL,2018.03.30,12.37,200.00,13.4
VIDEO,BOOKS,FURNITUREDECOR,1,1,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,200.00,24.99
ELECTRONICS,CLOTHING,JEWELRY,0,2,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,200.00,25.00
FURNITUREDECOR,ELECTRONICS,ELECTRONICS,0,1,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,200.00,48.99
MUSIC,CLOTHING,VIDEO,0,3,3,true,true,true,DOMESTIC,2017.12.15,12.37,200.00,49.00
BOOKS,BOOKS,VIDEO,0,1,0,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,200.00,200.00
FURNITUREDECOR,CLOTHING,FURNITUREDECOR,1,0,3,false,false,false,DOMESTIC,2018.09.30,12.37,200.00,200.01
CLOTHING,WATCHES,JEWELRY,0,2,2,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,200.00,800.00
MUSIC,JEWELRY,JEWELRY,2,3,1,false,true,false,DOMESTIC,2018.03.30,12.37,200.00,800.01
BOOKS,JEWELRY,FURNITUREDECOR,0,0,0,true,true,true,DOMESTIC,2017.12.15,12.37,200.01,0
CLOTHING,MUSIC,ELECTRONICS,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,200.01,0.01
ELECTRONICS,VIDEO,CLOTHING,2,2,2,true,false,true,INTERNATIONAL,2018.01.15,12.37,200.01,0.99
FURNITUREDECOR,WATCHES,BOOKS,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,200.01,1.00
JEWELRY,BOOKS,VIDEO,1,0,0,true,true,true,INTERNATIONAL,2018.03.31,12.37,200.01,6.6
MUSIC,CLOTHING,WATCHES,1,3,3,true,true,true,DOMESTIC_EXPEDITED,2018.03.30,12.37,200.01,6.74
